yearID,teamID,W,PredictedTier
2022,CLE,92,Average
2022,SEA,90,Average
2022,SDN,89,Average
2022,PHI,87,Average
2022,MIL,86,Average
2022,TBA,86,Average
2022,BAL,83,Average
2022,CHA,81,Average
2022,SFN,81,Average
2022,BOS,78,Average
2022,MIN,78,Average
2022,ARI,74,Average
2022,CHN,74,Average
2022,LAA,73,Average
2022,TEX,68,Average
2022,LAN,111,Contender
2022,HOU,106,Contender
2022,ATL,101,Contender
2022,NYN,101,Contender
2022,NYA,99,Contender
2022,SLN,93,Contender
2022,TOR,92,Contender
2022,MIA,69,Rebuilding
2022,COL,68,Rebuilding
2022,DET,66,Rebuilding
2022,KCA,65,Rebuilding
2022,CIN,62,Rebuilding
2022,PIT,62,Rebuilding
2022,OAK,60,Rebuilding
2022,WAS,55,Rebuilding
2023,ARI,84,Average
2023,MIA,84,Average
2023,CIN,82,Average
2023,NYA,82,Average
2023,SFN,79,Average
2023,BOS,78,Average
2023,DET,78,Average
2023,CLE,76,Average
2023,PIT,76,Average
2023,NYN,75,Average
2023,LAA,73,Average
2023,SLN,71,Average
2023,ATL,104,Contender
2023,BAL,101,Contender
2023,LAN,100,Contender
2023,TBA,99,Contender
2023,MIL,92,Contender
2023,HOU,90,Contender
2023,PHI,90,Contender
2023,TEX,90,Contender
2023,TOR,89,Contender
2023,SEA,88,Contender
2023,MIN,87,Contender
2023,CHN,83,Contender
2023,SDN,82,Contender
2023,WAS,71,Rebuilding
2023,CHA,61,Rebuilding
2023,COL,59,Rebuilding
2023,KCA,56,Rebuilding
2023,OAK,50,Rebuilding
2024,SDN,93,Average
2024,NYN,89,Average
2024,DET,86,Average
2024,SLN,83,Average
2024,MIN,82,Average
2024,BOS,81,Average
2024,SFN,80,Average
2024,TBA,80,Average
2024,TEX,78,Average
2024,CIN,77,Average
2024,PIT,76,Average
2024,TOR,74,Average
2024,LAN,98,Contender
2024,PHI,95,Contender
2024,NYA,94,Contender
2024,MIL,93,Contender
2024,CLE,92,Contender
2024,BAL,91,Contender
2024,ARI,89,Contender
2024,ATL,89,Contender
2024,HOU,88,Contender
2024,KCA,86,Contender
2024,SEA,85,Contender
2024,CHN,83,Contender
2024,WAS,71,Rebuilding
2024,OAK,69,Rebuilding
2024,LAA,63,Rebuilding
2024,MIA,62,Rebuilding
2024,COL,61,Rebuilding
2024,CHA,41,Rebuilding
2025,TOR,94,Average
2025,SEA,90,Average
2025,CLE,88,Average
2025,DET,87,Average
2025,HOU,87,Average
2025,CIN,83,Average
2025,NYN,83,Average
2025,KCA,82,Average
2025,SFN,81,Average
2025,ARI,80,Average
2025,MIA,79,Average
2025,SLN,78,Average
2025,TBA,77,Average
2025,ATH,76,Average
2025,ATL,76,Average
2025,PIT,71,Average
2025,MIN,70,Average
2025,MIL,97,Contender
2025,PHI,96,Contender
2025,NYA,94,Contender
2025,LAN,93,Contender
2025,CHN,92,Contender
2025,SDN,90,Contender
2025,BOS,89,Contender
2025,TEX,81,Contender
2025,BAL,75,Rebuilding
2025,LAA,72,Rebuilding
2025,WAS,66,Rebuilding
2025,CHA,60,Rebuilding
2025,COL,43,Rebuilding
